source_file,ts,actual_label,distraction_probability,prediction
local_session_20260720_200415.jsonl,40.274,focus,0.59348613,distraction
local_session_20260720_200415.jsonl,41.407,focus,0.52669346,focus
local_session_20260720_200415.jsonl,42.499,focus,0.52658123,focus
local_session_20260720_200415.jsonl,43.340,focus,0.55948025,distraction
local_session_20260720_200415.jsonl,44.435,focus,0.61858386,distraction
local_session_20260720_200415.jsonl,45.491,focus,0.57531351,distraction
local_session_20260720_200415.jsonl,46.597,focus,0.48832107,focus
local_session_20260720_200415.jsonl,47.378,focus,0.47164360,focus
local_session_20260720_200415.jsonl,48.515,focus,0.57069027,distraction
local_session_20260720_200415.jsonl,49.624,focus,0.57047367,distraction
local_session_20260720_200415.jsonl,50.723,focus,0.39948624,focus
local_session_20260720_200415.jsonl,51.786,focus,0.37740546,focus
local_session_20260720_200415.jsonl,52.671,focus,0.37759492,focus
local_session_20260720_200415.jsonl,53.691,focus,0.55020946,focus
local_session_20260720_200415.jsonl,54.799,focus,0.60022968,distraction
local_session_20260720_200415.jsonl,55.925,focus,0.56900173,distraction
local_session_20260720_200415.jsonl,56.699,focus,0.53083003,focus
local_session_20260720_200415.jsonl,57.771,focus,0.57966971,distraction
local_session_20260720_200415.jsonl,58.879,focus,0.58141649,distraction
local_session_20260720_200415.jsonl,59.994,focus,0.59230614,distraction
local_session_20260720_200415.jsonl,61.100,focus,0.62366605,distraction
local_session_20260720_200415.jsonl,61.911,focus,0.62061673,distraction
local_session_20260720_200415.jsonl,62.972,focus,0.56808031,distraction
local_session_20260720_200415.jsonl,64.118,focus,0.55326813,focus
local_session_20260720_200415.jsonl,65.215,focus,0.52995050,focus
local_session_20260720_200415.jsonl,65.949,focus,0.56680632,distraction
local_session_20260720_200415.jsonl,67.145,focus,0.63605464,distraction
local_session_20260720_200415.jsonl,68.189,focus,0.52508026,focus
local_session_20260720_200415.jsonl,69.308,focus,0.55047095,focus
local_session_20260720_200415.jsonl,70.431,focus,0.57793462,distraction
local_session_20260720_200415.jsonl,81.617,distraction,0.58437371,distraction
local_session_20260720_200415.jsonl,82.708,distraction,0.54105920,focus
local_session_20260720_200415.jsonl,83.848,distraction,0.52548259,focus
local_session_20260720_200415.jsonl,84.696,distraction,0.62216079,distraction
local_session_20260720_200415.jsonl,85.701,distraction,0.57073009,distraction
local_session_20260720_200415.jsonl,86.857,distraction,0.52716517,focus
local_session_20260720_200415.jsonl,87.939,distraction,0.66229212,distraction
local_session_20260720_200415.jsonl,89.046,distraction,0.67580688,distraction
local_session_20260720_200415.jsonl,89.799,distraction,0.66676790,distraction
local_session_20260720_200415.jsonl,90.968,distraction,0.53992212,focus
local_session_20260720_200415.jsonl,92.023,distraction,0.41907632,focus
local_session_20260720_200415.jsonl,93.148,distraction,0.40450525,focus
local_session_20260720_200415.jsonl,93.936,distraction,0.43897414,focus
local_session_20260720_200415.jsonl,95.051,distraction,0.53110206,focus
local_session_20260720_200415.jsonl,96.120,distraction,0.52775222,focus
local_session_20260720_200415.jsonl,97.331,distraction,0.43034604,focus
local_session_20260720_200415.jsonl,98.331,distraction,0.37802958,focus
local_session_20260720_200415.jsonl,99.130,distraction,0.35555559,focus
local_session_20260720_200415.jsonl,100.235,distraction,0.35589507,focus
local_session_20260720_200415.jsonl,101.331,distraction,0.35838279,focus
local_session_20260720_200415.jsonl,102.431,distraction,0.36302546,focus
local_session_20260720_200415.jsonl,103.231,distraction,0.40590799,focus
local_session_20260720_200415.jsonl,104.380,distraction,0.43325913,focus
local_session_20260720_200415.jsonl,105.435,distraction,0.38067582,focus
local_session_20260720_200415.jsonl,106.569,distraction,0.35872808,focus
local_session_20260720_200415.jsonl,107.664,distraction,0.43900859,focus
local_session_20260720_200415.jsonl,108.498,distraction,0.53991652,focus
local_session_20260720_200415.jsonl,109.640,distraction,0.48091769,focus
local_session_20260720_200415.jsonl,110.660,distraction,0.43494880,focus
local_session_20260720_200415.jsonl,111.747,distraction,0.36266109,focus
local_session_20260720_200415.jsonl,112.540,distraction,0.35633847,focus
local_session_20260720_200415.jsonl,113.664,distraction,0.35604367,focus
local_session_20260720_200415.jsonl,114.774,distraction,0.44201905,focus
local_session_20260720_200415.jsonl,115.884,distraction,0.53739899,focus
local_session_20260720_200415.jsonl,116.997,distraction,0.61653304,distraction
local_session_20260720_200415.jsonl,117.747,distraction,0.35621405,focus
local_session_20260720_200415.jsonl,118.864,distraction,0.35612431,focus
local_session_20260720_200415.jsonl,119.952,distraction,0.35605684,focus
local_session_20260720_200415.jsonl,121.081,distraction,0.46419248,focus
local_session_20260720_200415.jsonl,121.881,distraction,0.51249862,focus
local_session_20260720_200415.jsonl,122.958,distraction,0.51532000,focus
local_session_20260720_200415.jsonl,124.175,distraction,0.56178802,distraction
local_session_20260720_200415.jsonl,125.182,distraction,0.55679828,distraction
local_session_20260720_200415.jsonl,126.264,distraction,0.63089472,distraction
local_session_20260720_200415.jsonl,127.162,distraction,0.74595737,distraction
local_session_20260720_200415.jsonl,128.230,distraction,0.66496301,distraction
local_session_20260720_200415.jsonl,129.290,distraction,0.63637793,distraction
local_session_20260720_200415.jsonl,130.397,distraction,0.68908447,distraction
local_session_20260720_200415.jsonl,141.581,focus,0.58576983,distraction
local_session_20260720_200415.jsonl,142.665,focus,0.53254396,focus
local_session_20260720_200415.jsonl,143.813,focus,0.53965902,focus
local_session_20260720_200415.jsonl,144.905,focus,0.52029669,focus
local_session_20260720_200415.jsonl,145.704,focus,0.39070371,focus
local_session_20260720_200415.jsonl,146.807,focus,0.48295030,focus
local_session_20260720_200415.jsonl,147.910,focus,0.58848584,distraction
local_session_20260720_200415.jsonl,148.974,focus,0.57729691,distraction
local_session_20260720_200415.jsonl,149.800,focus,0.53493363,focus
local_session_20260720_200415.jsonl,150.852,focus,0.48857751,focus
