source_file,ts,actual_label,distraction_probability,prediction
local_session_20260720_214422.jsonl,66.454,focus,0.44509664,focus
local_session_20260720_214422.jsonl,67.553,focus,0.34186956,focus
local_session_20260720_214422.jsonl,68.657,focus,0.31706232,focus
local_session_20260720_214422.jsonl,69.750,focus,0.52557307,focus
local_session_20260720_214422.jsonl,70.901,focus,0.55063421,focus
local_session_20260720_214422.jsonl,71.656,focus,0.58012784,focus
local_session_20260720_214422.jsonl,72.753,focus,0.58649153,focus
local_session_20260720_214422.jsonl,73.848,focus,0.42766282,focus
local_session_20260720_214422.jsonl,74.953,focus,0.55337417,focus
local_session_20260720_214422.jsonl,75.786,focus,0.70724529,distraction
local_session_20260720_214422.jsonl,76.903,focus,0.69772589,distraction
local_session_20260720_214422.jsonl,77.970,focus,0.62614560,distraction
local_session_20260720_214422.jsonl,79.064,focus,0.43655497,focus
local_session_20260720_214422.jsonl,80.169,focus,0.48996931,focus
local_session_20260720_214422.jsonl,80.988,focus,0.38994241,focus
local_session_20260720_214422.jsonl,82.039,focus,0.29121539,focus
local_session_20260720_214422.jsonl,83.119,focus,0.44658214,focus
local_session_20260720_214422.jsonl,84.269,focus,0.58413792,focus
local_session_20260720_214422.jsonl,85.037,focus,0.43529761,focus
local_session_20260720_214422.jsonl,86.141,focus,0.36139730,focus
local_session_20260720_214422.jsonl,87.226,focus,0.39620817,focus
local_session_20260720_214422.jsonl,88.386,focus,0.35573190,focus
local_session_20260720_214422.jsonl,89.457,focus,0.49913046,focus
local_session_20260720_214422.jsonl,90.222,focus,0.62873369,distraction
local_session_20260720_214422.jsonl,91.336,focus,0.59550494,focus
local_session_20260720_214422.jsonl,92.434,focus,0.51221132,focus
local_session_20260720_214422.jsonl,93.539,focus,0.49485430,focus
local_session_20260720_214422.jsonl,94.319,focus,0.54420274,focus
local_session_20260720_214422.jsonl,95.441,focus,0.51301837,focus
local_session_20260720_214422.jsonl,96.520,focus,0.45772776,focus
local_session_20260720_214422.jsonl,97.679,focus,0.47202390,focus
local_session_20260720_214422.jsonl,98.755,focus,0.63476998,distraction
local_session_20260720_214422.jsonl,99.551,focus,0.68463182,distraction
local_session_20260720_214422.jsonl,100.619,focus,0.59762871,focus
local_session_20260720_214422.jsonl,101.777,focus,0.63950485,distraction
local_session_20260720_214422.jsonl,102.854,focus,0.69454044,distraction
local_session_20260720_214422.jsonl,103.637,focus,0.66406208,distraction
local_session_20260720_214422.jsonl,104.726,focus,0.56319660,focus
local_session_20260720_214422.jsonl,105.884,focus,0.68836558,distraction
local_session_20260720_214422.jsonl,106.936,focus,0.58831137,focus
local_session_20260720_214422.jsonl,108.072,focus,0.60906929,distraction
local_session_20260720_214422.jsonl,108.839,focus,0.58841616,focus
local_session_20260720_214422.jsonl,109.991,focus,0.68223029,distraction
local_session_20260720_214422.jsonl,123.368,distraction,0.72680205,distraction
local_session_20260720_214422.jsonl,124.462,distraction,0.78677958,distraction
local_session_20260720_214422.jsonl,125.568,distraction,0.74082655,distraction
local_session_20260720_214422.jsonl,126.668,distraction,0.82061565,distraction
local_session_20260720_214422.jsonl,127.467,distraction,0.82563591,distraction
local_session_20260720_214422.jsonl,128.585,distraction,0.76747084,distraction
local_session_20260720_214422.jsonl,129.664,distraction,0.76864618,distraction
local_session_20260720_214422.jsonl,130.752,distraction,0.78740209,distraction
local_session_20260720_214422.jsonl,131.552,distraction,0.65832138,distraction
local_session_20260720_214422.jsonl,132.716,distraction,0.47155389,focus
local_session_20260720_214422.jsonl,133.751,distraction,0.54971635,focus
local_session_20260720_214422.jsonl,134.901,distraction,0.63112336,distraction
local_session_20260720_214422.jsonl,136.001,distraction,0.48355380,focus
local_session_20260720_214422.jsonl,136.776,distraction,0.53260303,focus
local_session_20260720_214422.jsonl,137.921,distraction,0.66816443,distraction
local_session_20260720_214422.jsonl,138.991,distraction,0.58728355,focus
local_session_20260720_214422.jsonl,140.084,distraction,0.50368285,focus
local_session_20260720_214422.jsonl,140.954,distraction,0.50694788,focus
local_session_20260720_214422.jsonl,142.001,distraction,0.66302562,distraction
local_session_20260720_214422.jsonl,143.099,distraction,0.78459036,distraction
local_session_20260720_214422.jsonl,144.180,distraction,0.82919610,distraction
local_session_20260720_214422.jsonl,145.317,distraction,0.77472472,distraction
local_session_20260720_214422.jsonl,146.083,distraction,0.50820118,focus
